date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex,airport_code
2020-01-03,-12,10,-18,-1,-15,5,0.0,6.9,1,SEA
2020-01-04,-11,13,-16,3,-13,8,0.0,8.7,2,SEA
2020-01-05,-7,20,-17,1,-10,14,0.0,8.7,2,SEA
2020-01-06,-12,10,-13,8,-13,9,3.5,3.3,1,SEA
2020-01-07,-11,13,-17,2,-12,10,1.2,3.3,1,SEA
2020-01-01,2,35,-3,26,0,32,0.0,8.7,2,SFO
2020-01-02,4,39,-2,28,3,37,0.0,8.7,2,SFO
2020-01-03,4,40,3,38,4,38,0.0,8.7,2,SFO
2020-01-04,6,42,3,38,5,42,0.0,8.7,3,SFO
2020-01-05,6,43,2,35,5,41,0.0,5.2,2,SFO
2020-01-06,7,44,3,37,6,43,0.0,3.5,2,SFO
2020-01-07,6,43,0,33,4,39,0.0,3.5,1,SFO
2020-01-01,-2,28,-13,8,-8,18,0.3,8.7,1,EWR
2020-01-02,-1,31,-12,11,-6,21,0.0,8.7,2,EWR
2020-01-03,-4,25,-11,12,-8,18,0.0,7.0,1,EWR
2020-01-04,-3,26,-11,12,-7,20,0.1,8.7,1,EWR
2020-01-05,-4,26,-15,5,-9,15,0.0,8.7,2,EWR
2020-01-06,-2,28,-13,9,-7,19,0.2,7.0,1,EWR
2020-01-07,-5,22,-14,7,-9,15,0.1,8.7,1,EWR
2020-01-01,1,34,-5,23,-2,28,0.3,6.9,1,LGA
2020-01-02,1,34,-6,22,-2,28,0.0,8.7,2,LGA
2020-01-03,0,32,-6,21,-3,27,0.0,8.7,1,LGA
2020-01-04,1,33,-6,21,-3,27,1.4,5.2,1,LGA
2020-01-05,-0,32,-8,17,-4,24,0.0,8.7,2,LGA
2020-01-06,1,33,-5,24,-2,29,0.4,3.5,1,LGA
2020-01-07,-1,31,-6,21,-3,26,0.0,8.7,2,LGA
2020-01-01,6,44,-2,29,3,38,0.0,7.0,1,PHX
2020-01-02,10,49,3,37,6,44,0.0,8.7,3,PHX
2020-01-03,12,53,2,36,8,46,0.0,8.7,3,PHX
2020-01-04,13,56,4,40,9,49,0.0,8.7,2,PHX
2020-01-05,7,45,5,41,6,43,0.0,3.8,2,PHX
2020-01-06,6,43,0,33,6,42,0.0,3.8,2,PHX
2020-01-07,5,42,1,33,5,41,0.0,3.8,1,PHX
2020-01-01,-3,27,-14,7,-8,18,0.0,10.2,2,IAH
2020-01-02,-2,28,-12,10,-7,19,0.3,8.3,1,IAH
2020-01-03,-2,29,-9,16,-5,23,5.5,5.1,1,IAH
2020-01-04,-4,25,-8,17,-5,23,15.4,5.1,1,IAH
2020-01-05,-6,21,-14,7,-10,15,10.1,5.1,1,IAH
2020-01-06,-4,25,-16,3,-9,15,1.5,10.2,1,IAH
2020-01-07,-3,27,-16,4,-8,17,0.0,10.2,2,IAH
2020-01-01,5,42,-3,26,2,35,0.0,8.7,2,LAS
2020-01-02,7,45,-1,30,3,38,0.0,8.7,2,LAS
2020-01-03,9,48,1,33,5,42,0.0,8.7,3,LAS
2020-01-04,12,53,3,37,8,46,0.0,8.7,2,LAS
2020-01-05,4,40,-4,26,2,36,0.0,3.7,1,LAS
2020-01-06,3,38,-3,28,3,37,0.0,3.7,1,LAS
2020-01-07,1,34,-1,31,0,33,5.6,3.7,1,LAS
2020-01-01,-11,12,-19,-2,-15,5,0.0,8.7,2,BOS
2020-01-02,-8,18,-20,-4,-12,11,0.0,8.7,1,BOS
2020-01-03,-10,13,-17,1,-13,10,2.1,3.4,1,BOS
2020-01-04,-13,9,-23,-9,-15,4,1.3,5.2,1,BOS
2020-01-05,-12,11,-23,-10,-14,6,0.3,3.4,1,BOS
2020-01-06,-11,13,-20,-4,-13,9,3.2,3.4,1,BOS
2020-01-07,-13,8,-16,2,-14,6,7.4,3.4,1,BOS
2020-01-01,19,66,9,48,14,58,0.0,8.7,4,MCO
2020-01-02,21,69,8,47,15,59,0.0,8.7,3,MCO
2020-01-03,17,63,9,48,13,56,0.0,3.8,3,MCO
2020-01-04,16,60,4,38,12,54,0.0,3.8,3,MCO
2020-01-05,17,63,6,42,12,54,0.0,8.7,4,MCO
2020-01-06,18,64,5,42,12,54,0.0,8.7,4,MCO
2020-01-07,18,64,6,42,15,59,0.0,3.8,4,MCO
2020-01-01,-1,31,-6,22,-3,26,0.0,8.7,2,DTW
2020-01-02,0,32,-6,21,-3,27,0.0,8.7,2,DTW
2020-01-03,-1,31,-6,20,-4,26,0.0,8.7,2,DTW
2020-01-04,-2,29,-6,22,-4,26,0.0,8.7,2,DTW
2020-01-05,-2,29,-5,23,-3,26,0.0,3.6,1,DTW
2020-01-06,-2,29,-7,19,-5,24,0.0,8.7,2,DTW
2020-01-07,-2,28,-6,21,-4,24,0.0,8.7,2,DTW
2020-01-01,-13,9,-17,2,-15,6,0.9,8.7,1,PHIL
2020-01-02,-13,9,-18,-0,-16,4,0.0,8.7,1,PHIL
2020-01-03,-11,13,-16,4,-14,7,0.0,8.7,1,PHIL
2020-01-04,-14,7,-18,-0,-16,3,0.0,7.0,1,PHIL
2020-01-05,-14,6,-20,-4,-17,1,0.0,8.7,2,PHIL
2020-01-06,-13,9,-19,-3,-17,2,0.0,5.2,1,PHIL
2020-01-07,-13,9,-19,-1,-15,6,0.5,7.0,1,PHIL
2020-01-01,4,38,-8,18,-2,28,0.0,8.7,2,DCA
2020-01-02,3,37,-8,18,-3,27,0.0,8.7,2,DCA
2020-01-03,2,35,-9,17,-3,26,0.0,8.7,2,DCA
2020-01-04,2,35,-7,20,-3,27,0.0,5.2,1,DCA
2020-01-05,2,36,-9,16,-3,26,0.0,8.7,2,DCA
2020-01-06,0,33,-9,17,-4,25,0.0,8.7,2,DCA
2020-01-07,1,34,-8,18,-3,27,0.0,3.5,1,DCA
2020-01-01,-7,20,-12,10,-8,18,0.0,5.1,1,MSP
2020-01-02,-9,16,-12,10,-10,14,0.0,8.7,2,MSP
2020-01-03,-10,15,-16,3,-12,11,0.0,8.7,2,MSP
2020-01-04,-12,10,-18,-0,-14,7,0.0,8.7,2,MSP
2020-01-05,-12,10,-18,0,-14,7,0.0,8.7,2,MSP
2020-01-06,-12,11,-16,3,-14,7,0.0,6.9,1,MSP
2020-01-07,-13,9,-17,1,-14,6,0.0,8.7,2,MSP
